,filename,transcriptions,sample_rate,num_frames
71,1249120_44197979_73991480.wav,EVEN THOUGH I AM ADEL TO MY FEET ET GIMS BREAKING OUT IN TRIMPLES,48000,204800
72,1249120_44142156_72195575.wav,MY CHTOMAK PEELS FULL AND AF SIT AND BLOTTING OUT THARDIGNIAS,48000,364544
73,1249120_44246595_60122298.wav,DISCOMFORT OR PAIN THAT IS FELT AT SOME POINT ALONG THE FRONT OF THE BODY BETWEEN THE NECK AND UPPER ABDMIN,44100,294912
74,1249120_44246595_34981278.wav,I HAVE A GREAT PAIN IN MY THORAX FROM HEART INJURY,44100,159744
75,1249120_44188922_39157694.wav,WHEN I PLAY FOOTBALL I HAVE MUS REPAY,48000,135168
76,1249120_44197979_96903123.wav,WHY ACMATS AND VOS,48000,151552
77,1249120_44220382_50020297.wav,I USED TO BE OUT OF BREATH AFTER GOING UP A DOZEN OF STAIRS BUT NOW I STRUGGLED TO BREATHE EVEN WHEN I SAT DOWN,44100,278528
78,1249120_44235678_62476079.wav,I HAVE UPALR  BEEN INSIDE MY NECK,48000,237568
79,1249120_44197979_92132061.wav,I EVER BEEN THAT GRETIERS UP FROM SCHMIRI IP TO MY REBUTE IT ESACTEF ORSE I BUTY,48000,397312
80,1249120_44197979_55734126.wav,WHEN I'M DRIBBING MY EYES SISIN THE BER,48000,143360
81,1249120_44246595_40204318.wav,THERE ARE SOME PIMPLES ON MY FACE THAT BOTHER ME A LOT,44100,180224
82,1249120_44246595_23729452.wav,I WAS DIAGNOTES WITH B TWELVE DEFICIENCY ANEMIA WHICH EXPLAINS WHY I ALWAYS FELT COLDS,44100,299008
83,1249120_44246595_41594719.wav,I AM HAVING PROBLEM SEEN THINGS FEEL LIKE A CLAD ON MY EYES EVERYTHING IS BLURRY,44100,241664
84,1249120_44246595_34223800.wav,I GET CLUSTERS OF WHITE HEADS AND BLACK HEADS ON MY BACK,44100,180224
85,1249120_44160489_16357195.wav,I FEAR INAYO AFTER AN INJRI IN THE LATOVO MAT RILL,44100,221184
86,1249120_44188922_65865605.wav,MY LANGS FEEL HEAVY LIKE THEY ARE FILLED WITH MECUS,48000,401408
87,1249120_44142156_61923550.wav,I HER RID US AND EAT EAT JES MADY BED,48000,167936
88,1249120_44194084_11548354.wav,I WAS TRAVELLING BY A SHIP AND I FEEL DIZZY,48000,258048
89,1249120_44197979_39556611.wav,OFTENTHING I HAVE BURNING SENSATION INSIDE OF HER,48000,176128
90,1249120_44220382_64348737.wav,I CAN'T REALLY JUMP ON MY LEFT FOOT BECAUSE MY TRIPLE FRACTURE OF THE ANKLE LEFT ME WITH NEVER ENDING PAINS,44100,270336
91,1249120_44188922_27414258.wav,A SEVERE PAIN IN THE STOMACH I FEEL,48000,126976
92,1249120_44142156_95959757.wav,I HAVENRET GARD THEIRDES IER THEN SO ALONE,48000,200704
93,1249120_44194084_78628508.wav,MY ABDOMINAL MUSCLES HAVE GREAT PAIN SINCE I WAS AT JIM,48000,303104
94,1249120_44176037_105110482.wav,I GOT ACNEY WHEN I ATE CHILLY,48000,196608
95,1249120_44160489_107722835.wav,I FEEL DEEP SENGLING WHEN I TOSH AGNET FOLLOW ET BY BUD SAIN SOTON,44100,380928
96,1249120_44142156_72215245.wav,IN THE MORNING MARIASPURISAN ISLAD,48000,151552
97,1249120_44246595_56139659.wav,THIS LONG SCAR I MAY LEFT THATACK IS TERN FLING OFF MY MOUNTAIN BAK,44100,192512
98,1249120_44176037_42605776.wav,I DO NOT KNOW WHY I FEEL COLD,48000,167936
99,1249120_44194084_101287990.wav,MY HAIR IS FALLING OUT AFTER I TAKE A SHOWER,48000,274432
100,1249120_44142156_98856249.wav,I GANT YOR AUTO MAGER DROBERLY I FEEL LIKE DEAISANTI YE NEED GAUSI ERIDISEN,48000,434176
101,1249120_44220382_82404119.wav,WHEN I WAS WASHING MY HAIR IT WAS FALLING OUT HEAVILY,44100,151552
102,1249120_44246595_72846473.wav,MY CHEST HURTS WHEN I SMOKE,44100,106496
103,1249120_44235678_30693047.wav,I AM HEAVY THE HEART DIT HERE,48000,237568
104,1249120_44160489_54710844.wav,MY SHOULDER IKS HEARTHING ME,44100,212992
105,1249120_44174241_49139594.wav,HOWLO I AM JOHN,44100,77824
106,1249120_44176037_85065458.wav,EVERY TIME I COMB MY HAIR THERE ARE SO MANY HAIR IN MY COMB,48000,249856
107,1249120_44176037_43767120.wav,ITCH AT FRONT AND CENTRE OF SCALP,48000,184320
108,1249120_44220382_51740266.wav,THERE IS AGNE ON MY FACE,44100,94208
109,1249120_44197979_85270905.wav,WEN AM GOONSBOARD I HAVE BEEN UNDER MY SKI,48000,180224
110,1249120_44197979_28707699.wav,I HAVE A SHOP BE IN MY,48000,106496
111,1249120_44220382_68372240.wav,THERE IS A RED STAIN IN MY SKIN,44100,126976
112,1249120_44197979_57846774.wav,I HAVE BEEN IN MY JUST THAT SADENCE ME,48000,143360
113,1249120_44194084_86305259.wav,I CANNOT BREETE BECAUNSE OF THIS DOLL LAY BELOW MY LEFT SHOULDER,48000,385024
114,1249120_44220382_93846550.wav,I HAVE A NECKPAIN WHEN I SIT IN FRONT OF MY LAP TOP,44100,131072
115,1249120_44160489_53189650.wav,I SHILL PAY IN MY BOK,44100,200704
116,1249120_44176037_60338690.wav,I HAVE A HEADACHE EVERY TIME I EAT ICE CREAM,48000,167936
117,1249120_44220382_63850186.wav,I READ A BOOK FOR A LONG TIME AND WHEN I FINISHED READING I FEEL HEADACHE,44100,208896
118,1249120_44220382_72530590.wav,MY SHOULDER MUSCLE HURTS WHEN I TRIED TO REACH UP,44100,151552
119,1249120_44235678_90339410.wav,MY SOUL LOOKS LIKE IT'S NOT GEELING THEN,48000,270336
120,1249120_44160489_102714693.wav,I HAF DARCSPOT ON MY SCHEME,44100,204800
121,1249120_44142156_96248379.wav,MY MIND PINK THERIS EAD AS E FEET HEARTS THE WAY I PEEL IN MY HEAD IS ALPENT AND WHEN I THINK I WONT MIGHT BREAK UP I GRIV ET SADNESS,48000,786432
122,1249120_44194084_57451169.wav,THE NERVES WERE SO DAMAGED DURING THE OPERATION ON MY ANKLE THAT I CANNOT STAND BEING TOUCHED ON THE SCAR,48000,589824
123,1249120_44160489_80710551.wav,I HAVE A VERY SOLDER PAIN,44100,188416
124,1249120_44220382_97754696.wav,I CANNOT BREATHE BECAUSE OF THIS DULL ACHE BELOW MY LEFT SHOULDER,44100,184320
125,1249120_44142156_102100267.wav,I FEEL RARLY SAID ALE THAT IAM,48000,143360
126,1249120_44176037_43171240.wav,I FEEL A BURNING SENSATION IN MY GUTS ABOUT TWO HOURS AFTER EACH MEAL,48000,335872
127,1249120_44235678_80508606.wav,RED EYE TENDER TOO PE MY LISAN IS BLOODY,48000,258048
128,1249120_44235678_13002551.wav,I HAVE FRONT HEAD BEEN AND WHEN I GETTY THE LIGHT BOTHERS ME,48000,299008
129,1249120_44246595_10077677.wav,THE PAIN IS INTENSE ESPECIALLY WHEN I GO DOWN THE STAIRS IT FEELS LIKE SOMETHING HAS SNAPPED INSIDE MY KNEE,44100,274432
130,1249120_44197979_15645117.wav,MY FORTORTS AR NIGHT CANT DORNICT MAY BE AT SPOKEN,48000,167936
131,1249120_44246595_38852436.wav,MY SHOULDER HURTS ME SO MUCH,44100,143360
132,1249120_44176037_55272412.wav,I HAVE A GREAT STOMACH ACHE AND I CAN'T EAT ANYTHING,48000,278528
133,1249120_44142156_95625169.wav,I CAN NOT GET ONE NO MATTER HOW MUT I WAP UP OR HOW HAI I FU DA HI TINK ON,48000,569344
134,1249120_44220382_88604885.wav,I HAVE THIS STRANGE RASH ON MY ARM,44100,135168
135,1249120_44197979_76013119.wav,I HAVE AD SCAB ON THE BACK OF MY HAND THAT JUST WON GLOBY,48000,249856
136,1249120_44176037_104828775.wav,I WAS TRAVELING BY SHIP AND I FEEL DIZZY,48000,221184
137,1249120_44220382_104802531.wav,I LOSE A LOT OF MY HAIR,44100,90112
138,1249120_44176037_60482144.wav,I STARTED TAKING SWIMMING LESSONS AND I GUESS I SWALLOWED TOO MUCH WATER THROUGH MY NOSE BECAUSE THIS SCYONESTIS IS KILLING ME NOW,48000,499712
139,1249120_44194084_78425142.wav,I FEEL A PAINT ON THE LEFT SIDE OF MY CHEST WHERE MY HEART IS,48000,323584
140,1249120_44188922_24155893.wav,I CAN'T STAND UP I FEEL MY BREND IS MOVING ASIDE MY SKULL,48000,331776
141,1249120_44235678_105750406.wav,I WON DO I AM AT ADE MY FAECE KIPS BREAKING OUT IN IMPENCE,48000,335872
142,1249120_44142156_92669868.wav,A GIRTILSANDER SOLOWA,48000,176128
143,1249120_44197979_60646664.wav,WAN A TRO GOR I NOTICED MY RESON BLOW,48000,135168
144,1249120_44220382_30888646.wav,MY STOMACH HAS BEEN SORE SINCE YESTERDAY,44100,143360
145,1249120_44142156_78886399.wav,RERNIANWICK IN TAMORNING I FINISJAND AND HERBADINI,48000,278528
146,1249120_44176037_36286796.wav,MY CALVES FEEL LIKE THEY ARE TIGHT AS KNOTS AND ARE THROBBING,48000,221184
147,1249120_44176037_73192675.wav,I HAVE ERUPTIONS ON MY FACE THAT COME AND GO,48000,229376
148,1249120_44220382_30498427.wav,MY ABDOMINAL MUSCLES HAVE GREAT PAIN SINCE I WAS AT JEM,44100,163840
149,1249120_44142156_81969965.wav,WHEREIN I AM BRING SPORT I HAVE BEEN UNDER MY SKIN,48000,221184
150,1249120_44220382_75303599.wav,MY SON SQUEEZED A PEMPLE AND IT BROKE OPEN ONLY TO SCAB OVER AND NOW LOOKED LIKE THIS INFECTED,44100,270336
151,1249120_44197979_10146538.wav,I CUT MYSELF AND A BIALDING,48000,114688
152,1249120_44197979_65625118.wav,AFTER BLLAING DANNY'S I HEARD A BAWFUL SENSATION TOOSTRUMEN,48000,200704
153,1249120_44220382_98734293.wav,THERE IS A SHARP PAIN IN MY BISAB I HAVE TRIED TO APPLY PAIN RELIEF CREAM BUT IT DOES NOT HELP,44100,225280
154,1249120_44197979_24602195.wav,I'M HAVING A HARD TIME HEARING,48000,86016
155,1249120_44220382_52686818.wav,I HAVE CLOUDY EYES,44100,90112
156,1249120_44176037_17869624.wav,MY DAUGHTER HAD HER EYEBROWS THREADED AND IT PULLED AN OPENING OF SKIN IN ONE OF HER BROWS THAT IS NOW PUFFY AND OOZING,48000,475136
157,1249120_44235678_103932475.wav,I HAVE A SAT BEEN IN MY LORS CROMA,48000,180224
158,1249120_44160489_107692984.wav,MY GOACH IS VERY HAVY AND I HAVE MOCKUS,44100,290816
159,1249120_44176037_46744530.wav,YESTERDAY I HAD A SHOUTER PAIN,48000,188416
160,1249120_44197979_63101594.wav,SOMETHING DOG I TILL ON MY EYES,48000,118784
161,1249120_44235678_81459407.wav,THEN I EAT SOOGER I NOTICE MY REASON BLOOFS,48000,323584
162,1249120_44176037_78861186.wav,I CAN'T STAND UP OR SIT DOWN I HAVE A PAIN IN MY BACK THAT ANNOYS ME,48000,352256
163,1249120_44188922_72628605.wav,MY NE IS HURTING SO BA,48000,110592
164,1249120_44142156_71498583.wav,RODI AN GIZEME AND SAID TO MY YES,48000,139264
165,1249120_44246595_36064910.wav,MY LAST FIVE ACHES MUCH,44100,114688
166,1249120_44197979_83749143.wav,MY EAR IS RINGING,48000,98304
167,1249120_44176037_39613511.wav,IT IS LIKE I HAVE A NEEDLE PUSHING THROUGH MY HEART,48000,217088
168,1249120_44246595_57907447.wav,MY SHOWER DRINKN IS FULL OF HAIR EVERY TIME,44100,151552
169,1249120_44160489_102120596.wav,SHIELLS ALIKE THERE ARE PENS AND NEEDLES STICKING MY JOINS,44100,331776
170,1249120_44160489_93769999.wav,EXTORE ASKEDATMINITOS BUT TO DAY DE PAY SROI AN ON BERARRU,44100,442368
171,1249120_44197979_20569127.wav,I GONE TO GET ALGO FOR MY EAR POROPERLY I FREE I DER I SOMETHING IN NEXT CARSY DICITION,48000,327680
172,1249120_44246595_49630911.wav,MY HEAD HURTS WHENEVER I TRY TO DO SOMETHING,44100,155648
173,1249120_44220382_95472690.wav,MY MUSCLES AND MY LOWER BACK ARE ACHING,44100,114688
174,1249120_44220382_106653870.wav,I'M NOT GOOD AND FELING SO COLD,44100,102400
175,1249120_44160489_27371028.wav,I HAVE UPROARING IN MY BOG I CANNOT STAND IT ET,44100,253952
176,1249120_44246595_54009181.wav,I'M FEELING NAUCIOUS,44100,90112
177,1249120_44188922_37008932.wav,I CAN'T DO ANYTHING I FEEL A WEAK AND MY BODY,48000,122880
178,1249120_44160489_102101174.wav,I STO PET FOR BECAUSE I GAT IN CHURY FORLONG SPORT,44100,311296
179,1249120_44220382_17940239.wav,I FEEL A PAIN IN MY BACK WHEN I SET ON A CHAIR FOR LONG,44100,131072
180,1249120_44160489_90541690.wav,I HAVE A SHARP BAY IN MY HERE,44100,315392
181,1249120_44176037_51165744.wav,MY SHOULDER HAS A GREAT PAIN,48000,159744
182,1249120_44176037_35370988.wav,I FEEL SOMETHING HURT ME IN TAKING BREATH AND I CAN'T TAKE MY BREATH,48000,331776
183,1249120_44194084_42535299.wav,MY KNIECE WELL RIGHT BELOW THE KNEE CAP AND HURT WHEN I'D BUT WEIGHT ON THEM,48000,471040
184,1249120_44174241_12756709.wav,BON BRAIE,44100,53248
185,1249120_44194084_84873413.wav,I HAVE PAIN BUT I CAN'T SPECIFY PLACE,48000,327680
186,1249120_44142156_69073946.wav,MYNIN DOESN'T WANT TO RENDER IL,48000,147456
187,1249120_44176037_97090559.wav,MY CHEST ACNEE BREAKS OUT AND NEVER CLEARS UP,48000,225280
188,1249120_44197979_99361949.wav,MY STORMADS FIELDS FULL AND UPSET AND BLOATING AFTER BEGNI,48000,221184
189,1249120_44246595_48215657.wav,MY EAR HURTS WHEN I TOUCH IT,44100,102400
190,1249120_44197979_58095075.wav,HIT DITCHES INSIDE MY EARS,48000,110592
191,1249120_44197979_82186125.wav,MY SOUL LOOKS LIKE I'M NOT HITTING HEN,48000,122880
192,1249120_44197979_64673870.wav,I GONTE ON MY NECK TO THE LEFT WITHOUT FETDING US TEAD BETMEE,48000,241664
193,1249120_44220382_64354562.wav,I FEEL JOINT PAIN EVERY TIME I MOVE,44100,106496
194,1249120_44246595_25466020.wav,I FEEL PAIN IN MY BODY,44100,114688
195,1249120_44176037_92329827.wav,I HAVE TERRIBLE PAIN IN MY HEART,48000,184320
196,1249120_44142156_83374589.wav,AFTER PLAYING DINNES I HAD A BOWERFULL SENSES AND CLOSE TO MY NECK,48000,331776
197,1249120_44235678_61143318.wav,I HAD A THOUGHT THAT WALL PEE TOGETHER BUT IT IS NOT ILLY IT IS UZIN GREEN PUFF AND BUNS,48000,475136
198,1249120_44197979_80062945.wav,I HAVEN'T A LATCHEN MY LOWER BACK WHICH MAKES CERTIFICULT TO MOVE,48000,188416
199,1249120_44160489_28078826.wav,I FEAR PAYING IN MY NEE,44100,233472
200,1249120_44188922_44459296.wav,I CAN'T STAND WITH THIS HORRIBLE FEELING IN MY STOMACH,48000,147456
201,1249120_44220382_96437900.wav,I CAN SEE WELL,44100,86016
202,1249120_44197979_16640086.wav,I HAVE A DILECT NAME MUCH DOMWICH IT GETS WARD OF DAENI,48000,200704
203,1249120_44246595_39161628.wav,WHEN I PLEAS FOOTBALL I HAVE MUSCLE PAIN,44100,139264
204,1249120_44235678_21718488.wav,I HAVE A PAN THAT THE DEERS UP FROM MY RIGHT HIT TO MY LID GIT IT ISS AT IT'S WORTH MHAN I YUNITED,48000,561152
205,1249120_44246595_71984487.wav,I'M INJURED I CAN'T PLAY SPORTS,44100,114688
206,1249120_44235678_35080267.wav,I HAVE A DUNE IT IN MY LOWER BEC WHICH MAKES IT DIFFICULT TO MOVE,48000,348160
207,1249120_44176037_101499318.wav,FELL SKULL IS CRACKED LIKE NUTS,48000,208896
208,1249120_44142156_104815781.wav,WHATS THE SYMPTOMS OF ARENDIRADIS,48000,307200
209,1249120_44246595_23019203.wav,I HAD A COLLISION WELL PLAIN SOCKER MY KNEE BUCKLED AND NOW IT'S UNSTABLE,44100,200704
210,1249120_44246595_42990999.wav,THERE'S HIS PAIN THAT RADIATES FROM MY CHEST UP TO MY LEFT ARM,44100,192512
211,1249120_44142156_87050205.wav,MICTARIAR EACH FAILING OUT DUST WHITE GOMBING UT,48000,200704
212,1249120_44197979_24171259.wav,IT FEELS LIKE MY HEART A GOING WE HALD OFO MORRITO,48000,192512
213,1249120_44142156_99534301.wav,IT FEELS LIKE MY HART IS GOING TO LIVE OUT OF MY BODY IT HARNS,48000,315392
214,1249120_44197979_33751084.wav,MY NEE FEETITS ME KIND O GIVE WHO MAY BE ADUGDY AT THE POUSEHOLF DOSIE LET AN ET TER ONES AD RE TO OLL OVEVOOM,48000,389120
215,1249120_44160489_51266275.wav,I FEEL SEVERY INTIN IN THE SKEN WED REDNESS,44100,290816
216,1249120_44176037_20693902.wav,I FEEL A GREAT PAIN IN MY SHOULDER WHEN I TRY TO LIFT SOMETHING HEAVY,48000,270336
217,1249120_44197979_101179113.wav,I HAVE SOMEBING BENON WORKING THAT ONLY NEE,48000,147456
218,1249120_44194084_76179803.wav,TE AREA AROUND MY HEART DOESN'T FEEL GOOD,48000,241664
219,1249120_44197979_49597906.wav,MY HEADHARTS IN THE BACK AND THE PAIN LOST ORD,48000,192512
220,1249120_44197979_67157406.wav,MY HAIR IS FALLING OUT IN E,48000,110592
221,1249120_44197979_93597396.wav,AN I TOO MY SUGAN MY BODY GETS WEAK AND DIZZY,48000,135168
222,1249120_44160489_54954142.wav,HAVE THERE IS A CHARPAGNE I MY BE SIT,44100,315392
223,1249120_44197979_20013077.wav,I WAS VERY ACTIVE IN SPORTS BUT NOW MY BODY'S BEEING BEEN,48000,184320
224,1249120_44220382_14046541.wav,THE NERVES WERE SO DAMAGED DURING THE OPERATION ON MY ANKLE THAT I CANNOT STAND BEING TOUCHED ON THE SCAR,44100,282624
225,1249120_44194084_30706560.wav,I HAVE THE HARD MUSCLE PAINS SINCE I WENT TO THE GIM,48000,331776
226,1249120_44246595_43497809.wav,MY YEAR ACHE WHEN I AM LISTENING TO MUSIC,44100,126976
227,1249120_44220382_73167442.wav,WHEN GET UP I FOUND THAT I HAVE A STOMACH ACHE AND I CRIED TO TAKE MEDICINE BUT MY STOMACHS STOLL HURTING ME,44100,282624
228,1249120_44246595_62839015.wav,I FEEL A CLICKING SENSATION IN MY KNEE EACH TIME I STAP,44100,188416
229,1249120_44246595_36089089.wav,OUTHEIN HAIR TONIC,44100,106496
230,1249120_44188922_11401591.wav,I WAKE UP AT NIGHT FEELING CALLED,48000,114688
231,1249120_44176037_55180782.wav,I FEEL WEAK ALL OVER,48000,184320
232,1249120_44142156_108918007.wav,AF THATI DIGUP I FEEL SOME THINGS CAINT IN ME,48000,290816
233,1249120_44220382_62940465.wav,IT FEELS LIKE SOMEONE STUCK A KNIFE INTO MY SHOULDER,44100,139264
234,1249120_44246595_10393597.wav,PAIN FEELS I GETS RIGHT BELOW THE SKIN,44100,135168
235,1249120_44176037_70844058.wav,I HAVE A NECKPANE WHEN I SIT IN FRONT OF MY LAP TOP,48000,217088
236,1249120_44176037_91490605.wav,THE AREA AROUND MY HEART DOESN'T FEEL GOOD,48000,217088
237,1249120_44220382_60080281.wav,WHY IS MY SHOULDER ACHING WHEN I TRIED TO PICK UP THE LAUNDRY,44100,155648
238,1249120_44194084_73260076.wav,IT IS LIKE I HAVE A NEEDLE PUSHING THROUGH MY HEART,48000,253952
